band_0,band_1,band_2,band_3,band_4,band_5,band_6,band_7,band_8,band_9,band_10,band_11,band_12,band_13,band_14,band_15,band_16,band_17,band_18,band_19,band_20,band_21,band_22,band_23,band_24,band_25,band_26,band_27,band_28,band_29,band_30,band_31,band_32,band_33,band_34,band_35,band_36,band_37,band_38,band_39,band_40,band_41,band_42,band_43,band_44,band_45,band_46,band_47,band_48,band_49,band_50,band_51,band_52,band_53,band_54,band_55,band_56,band_57,band_58,band_59,target
-0.3729138228174317,-0.6021963951390966,-0.9312653870589422,-0.8230100408121598,-0.2595116880108316,-0.731373779157239,-0.9790675164775173,-0.9860255473658212,-0.6686070369119211,-0.7489457355118332,-1.0105714575979283,-0.9376288336767505,-1.0000771213138053,-0.8303105325901771,-0.7443837237710665,-0.8230007377707341,-0.9925088237636254,-1.089389187737046,-1.4333986327188222,-1.620708027430951,-1.4248594160224932,-1.3723336526212537,-0.8829418981447442,-0.10885104203622152,0.9735178199808636,1.3077535726573686,0.44494344463699353,-0.28378429448972575,-0.44200168997449196,-0.9517547999764141,-1.0562613072055145,-1.5633575206709553,-1.4032980580336867,-1.0961160430896923,-0.7886060376191164,-0.7801060562013906,-1.3704033529215494,-1.1082057495462458,-0.7280143744318441,-0.3228911421046891,0.1393908173009645,0.050339006515992865,-0.40986383078199934,-1.0981795332817734,-0.8033402390190987,-0.5300739657324607,-0.8933709989982909,-1.0733667503716182,-0.7162917290178789,-0.8282713174975325,-0.1402288474884992,-0.573941345324611,-0.5626160304462978,-0.3671385174347625,-0.052056792253866106,-0.6595327552597758,-0.8837809592869748,-0.8894494177140811,-0.49049550876794484,-0.7961991643585042,1
0.47827913891177765,0.15638827125028865,0.04337318727230556,0.10479754339713346,-0.28575963620765255,0.6135847233687894,-0.41878740523124114,-0.6274893765732792,-0.1268623028714808,0.39641313796476885,0.5923669423941569,0.6767344411624616,0.4693401820589604,0.5615460648472996,0.05956193654944234,-0.6817138011713075,-0.8197131407561393,-0.8680607329597121,-0.6702333405978985,-0.40851716223793627,0.1627706842659506,0.19381748127012313,0.21720347277774377,0.3834221596072641,0.42366827015476266,-0.10964347006717096,0.15374740242811105,0.41821725911609914,1.3331833930618187,1.8739074191956233,1.3900214346416413,0.5317396338032851,0.5838751479673019,0.39610340123132703,-0.3376718876369715,-0.35867436720180307,-0.5947281154564293,-1.173810730198854,-0.4570632690785622,0.1082631937943643,0.3183831123791051,0.610022681831161,0.5420464483823901,-0.9287297109793146,-0.5394041980708649,-0.7767960345845422,-0.5303160075029965,0.062109164500217466,0.17422324794559396,-1.1681706056207302,-0.31459580391614644,0.13259351504409334,-0.884906803776225,0.0733312150461026,-0.8299266994188307,-0.3551800336047628,0.42819474384172346,-0.16277388901918938,-0.4285421099051113,0.4580742523296262,0
-0.4324058040135592,-0.5146673951710906,-1.1571340090468187,-0.880315803366263,-0.8470619130319805,-0.8017203010826353,-0.34060878505734216,-0.7897996701077408,-0.9252682940566767,-1.4142702415381732,-1.2770649384899126,-1.3294293588062673,0.19203905036509566,0.5043383996136407,0.7399346096077678,0.31237093238753166,-0.42019191189169725,-0.16393426784446694,0.5008505283191462,1.6766664897533479,1.0093759070897266,-0.4081768908525643,-1.3421118836530628,-0.31438347571560205,0.41823662566559916,-0.42749464729429476,-1.068949704773891,-0.5424810769263915,-0.6619145013623352,0.19138041378953136,-0.5500548596884532,-1.3002007604130623,-0.15728675048712107,0.5301665691591695,-0.18319963556696353,0.24234037485796897,0.17325447502556562,0.7899971833067928,1.7043524056253327,1.41557854963286,0.3737294141466882,-0.4686192454394435,-0.4240926839832608,-0.9884055179640935,-0.4490935527343608,-0.04236755055974142,-0.758202832933889,-0.4891839693410049,-0.5012447686366068,1.2488909988108974,0.8187894128635606,0.24053634093375637,-0.4084769649406805,2.168899336242945,1.58854155740315,0.10134904887775698,0.320361124406488,0.23763915740452657,-0.9241693008077793,-0.20825850028594306,1
-0.706984178764917,-1.0592922838609058,-1.1787926440319576,-0.6101600656112043,-0.3584462619834649,-0.20209994752806723,-0.2966333112095241,-0.5293764379442388,-0.1458104493721004,-0.11176656699072025,-0.6024784555155762,-0.9862411210539315,-1.0655703534224066,-1.076244516120443,-0.8718033409869368,-0.6973653480401064,-0.6098636064030991,-0.6968165874165171,-0.48568959237722176,0.02951754444190004,0.28954559709491656,1.014316495145899,1.4291045015488173,0.9397411094237541,0.7056959647844117,0.94562243832688,0.9425053094757002,0.9159629670955064,0.7667042807646155,0.5269920422251155,0.35699379740094145,0.23903544783222572,0.1708165405282755,0.47102105389688614,0.661716773482626,0.5475935982414539,0.6446427873804014,0.16819703579788123,-0.4596437557962125,-1.0663004923563366,-1.074695078919845,-1.397740689803605,-1.0017841239544747,-1.1814309677173291,-1.2561654466218517,-0.8434970590125757,-0.9302350442885823,-1.0013227612900948,-0.9175536278362489,-0.8358246350113813,-1.0516924833602914,-0.9370217596807509,-0.2683505417537558,-0.086839596765121,0.07523101073676443,-0.9977024459875684,-0.7220305301341216,-0.7559784022395091,-0.7847741533664039,-0.65901300940824,1
-0.5147793164389666,-0.2326295063852936,-0.44549314524939976,-0.32363125284068733,-0.2191302292464914,-0.8770915745741312,-0.8552847012021773,-0.8321941497622645,-0.982974012944927,-1.1242169022481943,-0.5197461509998555,0.7289745111797308,1.2782512722513646,1.2910912390126212,1.480891704436658,1.411786346225584,0.3054765827766832,-0.2898815748891395,-0.9539693534871889,-0.8827022310142647,-0.46874892793778394,0.16162526885714515,0.37187978182904685,1.0506700196580427,1.3658496796212196,0.3213188847111226,-0.5722035151234444,-0.26208978583601816,0.9324533811995271,0.35091883103520843,-0.12905601329191094,0.26627448091155154,-0.43119440861158154,-0.4415723408537551,-0.4281707827890974,-0.6134317215429953,-1.2144135668748448,-1.3460238044119504,-1.0959917803687775,-1.40510584064649,-0.8144497025233379,-1.0765916370240076,-0.5941274797383349,-0.21040981208845735,-0.5813795684385358,0.19216185791302212,0.25276568184531534,-0.8415730463701953,-0.4654036085730614,0.49355924742601387,0.08169273341941534,-0.29917778851455934,0.2641298663565587,-0.8609985205193686,-0.22177386290804016,0.6931460076513936,0.3922502040299785,-0.32590513015477723,-0.7537974539349871,-0.8745912529015125,1
-1.0135966972372668,-0.4530729137121235,0.25067726498720583,-0.18718896104520294,-0.9883970187071709,-0.691175766628441,-1.2885245546658675,-0.23019253866802974,0.12549255734131567,0.33152249871660616,-0.578613367674503,-1.12409686137728,-0.2287898027582569,0.130424381488488,0.5129834423402556,-0.512507889076186,-1.340668278485715,-1.164883918567917,-1.0581596780034461,-1.1711359711458513,-1.3997399286508097,-0.934921966459916,-0.035056580989172054,0.5583968180145572,0.12325654802332933,-0.06273302046261595,0.0004004670351983067,0.7145724339327857,1.4883440988743524,1.7045375028479715,1.806897332596868,1.4629452222948107,1.31283082279764,0.701907620883726,0.1647530130351759,0.26739847528497146,-0.28915908251562444,-0.8713524738077852,-0.769818259257779,-1.2688910839233618,-1.024647891151286,-0.6280301883046786,0.1777878064300974,-0.35481053022446546,-1.1620388585246502,-1.0299730412844978,-0.9905580274908774,-0.797720183451007,-1.1904978467817096,-0.004959708488009189,0.32739162656746384,0.39754408768235744,0.8386482014229503,-0.7141752763590804,-0.6460665395434754,-0.2537291263864251,-0.6501414505106312,-0.4000556943073173,1.755315200009769,0.8108386507731632,1
-0.37749012906328766,0.5291969748177214,-0.3031649724899159,0.8333993815850194,0.002967793957379266,-1.2154248466915132,-0.4806788128689111,-0.3028687895043559,-0.18284546298694765,-0.6387098302830272,-0.42746781134770573,-0.49649046464203556,-1.030733527832725,-0.24879756433875683,0.06821685394523741,0.05348588688199572,-0.9807689896739447,-0.861431927325782,-0.7329013217645032,-0.1093152291414371,0.8241196877235595,1.5185270220641658,0.9031240684136269,0.07784440688639276,-0.180497724562974,-0.5607729340212542,-0.5257100293926145,-0.34231853481954083,-0.8325505531614208,-1.6752637566171749,-1.8561133048207084,-0.9968779683263335,-0.930184830364164,-0.04683079084399622,-0.256144865711134,-0.8032658156869535,-0.9430340760812628,-0.5910841373433342,-0.6222144190081815,-0.5197099219461578,0.4479170101330228,-0.4715282042508529,-1.2095253806928916,-0.9294664493371515,0.23332421097034978,1.2557921721794083,1.511728683122844,0.2704102633663612,1.0647382249090669,1.9437962100849904,0.10547004565954918,-0.9762736963679011,-0.7447803805893001,1.0877463565171854,0.1742326352850328,0.6424205540422248,-0.6321691806047588,0.1634885932519865,-0.16524016473806902,0.693250517958651,0
-0.5056267039472546,-0.7642871358205892,-0.07420225978987664,0.3285629019417275,-0.2877787091458696,-0.4047649273607564,1.4281824963771226,2.5981248897123277,3.0236976925497125,3.060056606862231,3.1188842418357754,1.4770232915659005,0.6734839800144939,-0.0795336476164874,-0.7660210172605539,-1.4558308490064888,-0.9301409551621973,-0.07775979460337508,0.7015418545091319,0.9448139464594685,0.9775840558849395,1.0022444154910322,0.8626328880337046,1.0456468237229053,0.8348019761037622,0.46774963394403196,0.6925008642739565,0.6544008721951433,-0.22493960021575055,-0.9173445531195034,-0.7177214296352808,0.10745706770327924,1.1141135021975408,1.2342172582442779,0.6601564477041413,0.5111454521658141,0.6087437681258175,0.2371787433958444,0.30418031262827755,0.4026255917977344,-0.18149997486214953,-0.7228622455566249,-0.42907278260370235,0.059236426879803135,-0.2824640521839096,-0.31419215548688934,-0.3996162105646905,-0.12426550290633202,-0.46816062088564186,0.1083400542197232,-0.5682204678109061,-0.09310512090702058,-0.6046539574023753,1.0477036535643798,0.28737734905448226,0.726962976724173,0.06874934572427184,1.1274459272350064,1.2287113096756843,0.41887820805812237,0
0.6979418387128642,0.34117171562719006,-1.1849808254562828,0.1866629184744239,-0.9298439034988778,-0.6225041618917448,0.7343472423337689,0.2058649663499268,-0.681526227707798,-0.6121281226392016,-0.9739783229082828,-0.06986322616767296,-0.5012137788695664,-0.5065269427625607,-1.0189369367154508,-0.7730849937026733,-0.6795688713105775,0.7648350548650774,1.237872122775474,1.0044235860866633,0.7683858251176363,1.1088811191090215,1.2930541354722787,0.7584874560975388,-0.043870974720166496,-1.6554962299331548,-2.0155407607498237,-0.4679829528702631,-0.2522250786657238,-0.41549121259598626,1.136231052809558,1.4744871854640167,0.4745073842955026,0.015819643841237328,0.6188078145742908,0.65579903190351,-0.9827794188274094,0.2111297069602499,0.7423469572852994,0.7443168459506655,-0.21035070663461308,-0.7955862158418598,0.7191956707380947,0.3480378631518197,-0.6850460134374807,-0.20015492017444464,0.11536333121786542,-0.8039848781537483,0.535391860893628,3.265626775008537,0.41457510478128745,0.7017465970077721,1.5813182443136522,0.35363013571574387,-0.5046356473316637,-0.16918670370447692,0.050777075818399374,0.38594028570960665,-0.3356120116108611,0.8108386507731632,1
0.3364136452902428,0.34441353044082,-0.4145522381277728,-0.8257388866480694,1.3537275896245566,1.4510433177187447,0.2213000474425567,0.35485128056439535,-0.05365355502817798,-0.4745286948358692,-0.27393574623680145,-0.23021121885956763,0.09519267522578094,0.3368437921254018,0.3615223879138441,0.20957834078974533,0.37188001934643894,0.6256301365525444,0.7188428309048206,0.6902230985033215,0.9104679255637221,0.9716618136987029,1.0298614630027836,1.1423433454743042,1.1719817532387646,1.3077535726573686,1.0403863320669213,1.200447561705447,1.0656228058732764,0.6208381700166905,0.18795291130700906,-0.5772121874940099,-0.8242348093071088,-0.9265655660044798,-0.6961567352438842,-0.8765417760265215,-1.2498852168525885,-0.914285144970154,-0.7316270558365546,-0.4412132824785926,-0.9369181149452236,-1.0341208383774305,-0.35935140191752135,-0.3643881288763437,-0.08912295230857695,-0.3385774762455253,-0.5157938078431847,-0.6802571577746103,-0.09044993406212545,-0.08049288362649762,0.731605934649737,-0.17160899428132112,1.2169895440276475,-0.7141752763590804,0.07523101073676443,-0.5580818480414381,-0.2008347028638168,0.5194113011841786,-0.11877511559094392,-0.6002189430009839,0
-1.095970209662674,-1.1500630986425415,-0.5011867780683281,-0.17081588602974493,0.4431256944886867,-0.36791674920935824,-0.5441989417602041,-0.12117816241354065,0.18233699684317423,0.18063221709136093,0.14927181147823046,0.7347789634038715,0.4059371594857401,-0.2269760837857114,-0.6953391918615618,-0.7650477128781551,-0.7419367399120055,-0.39041846033707983,0.4201126384726001,0.6248447840734952,0.8975156898876978,0.8215656233231932,0.7674786141408875,1.1322969536040288,1.1611184642604373,1.2205089047012339,1.2145329847604684,1.3048268014544182,1.095759005952351,0.26913863395969323,-0.547306227394243,-0.6917084621325317,-1.061035547614352,-1.06500988321101,-0.859990941984802,-1.0257513740236728,-1.2374915078242201,-1.1829761319076741,-1.3168814433996436,-1.508998451706503,-1.3785109481972155,-1.027139337230048,-0.404883732161558,0.031240369282005423,0.11566597584884787,0.44175278803082546,0.5867762740209863,0.26257939498793476,0.09151287856818174,-0.4732653943466371,0.9773048277977852,0.31904021430805707,-0.6607045266771453,-1.3148158206511689,-0.9006421455247364,-0.3551800336047628,-0.9556700389104653,-0.2369244531717293,-0.9861226996706126,-0.6982090536797441,0
2.1623598373867727,0.9538747154032321,0.15166636219799964,-0.32363125284068733,-0.2998931467751717,-0.6710767603640422,-0.006720928064648664,1.3892765841347703,1.5491873830469562,1.8826433212268985,1.4467370871045784,1.0743394185161195,1.0657466361543073,0.6700636978678485,0.6250165397413792,0.6186336332797016,1.0953472951230045,0.5847525018099753,-1.1892626324685518,-0.38621161966776013,-0.7501656848986774,-0.7783873336018106,-0.29986890067386374,-0.545869088393193,-1.4916131404856976,-2.074621368456093,-0.0004152081530617783,1.3048268014544182,0.3733046959485851,-0.483864819986991,0.02349307903675999,0.48603345965323047,-0.6504181849001427,-1.3594231147388212,-0.7889961190637377,0.12881958655988196,0.41386337788664673,-0.08505748510373126,-0.17785460622879923,-0.35232738190502605,-0.5500827930164788,-0.22659387233018166,-0.4489931770854683,-0.9913524713954407,-0.8453156093867698,-0.8040502166089,-0.9872067506463055,-1.3223883648055794,-0.8127871599581932,-1.1983838756761256,-0.013416515541119481,-0.9958996647114763,-0.6887298113145301,-0.0467968938123151,0.2732342598333009,-1.149878806815075,-0.09300108342858134,-0.4593761456293493,0.40782877474314055,0.5952604072798907,1
-1.2561409282676328,-0.6021963951390966,-0.44239905453723705,-0.8666715741867146,-0.4513236171414472,-0.38969067266245727,-0.3389800638037192,-1.4487310110237643,-0.5144380267477895,-0.4495106170534451,-0.1713158685201866,0.07524807943585188,-0.2594462092771767,-0.9818813569721395,-1.5079397695778658,-0.8090412500228866,-0.23308830608741313,0.015043484271646784,0.11253972477147192,0.23834357229716885,0.5340681069786498,0.8171391941164088,0.8658721824640985,0.7103484950524698,0.9267221136126849,1.2836407247297938,1.2251367622078508,1.161151847917599,0.9780649272651537,0.20121191289150575,-1.3137165320965447,-0.6746263566421071,-0.2773959909481145,0.4066181595001772,1.5093637526445645,2.09550080189129,1.9485464510201156,1.3572873101264051,0.6917694176193533,-0.021025388858096024,-0.14087343420296616,-0.3446976000734033,0.4716136250361459,1.109825325155047,0.6136465061198527,0.41378139069003705,-0.4375973481365059,-0.8932567776678098,-0.6501234335159489,-0.6243317446236138,-0.8931770684260667,-0.24029988348383396,-0.3944643226219881,-0.2603579762272801,-0.773354342534106,-0.9131600233056202,-1.1533650078750635,-1.0229204331886532,-0.7537974539349871,-0.32584663310045525,0
